increment(mm/deg);scanning(mm/deg);sequence(index);shot(index);amplitude(pt);time of flight(µs)
0;27.94;0;0;0.0182181336;32.3153846455
0;28.448;0;0;0.0162458662;32.046153876
0;28.956;0;0;0.0146238767;31.7769231065
0;29.464;0;0;0.0131587498;31.5153846447
0;29.972;0;0;0.0117683895;31.2461538753
0;30.48;0;0;0.0101148169;30.9846154135
0;30.988;0;0;0.0086063799;30.715384644
0;31.496;0;0;0.0073723611;30.4538461822
0;32.004;0;0;0.0060799229;30.1923077204
0;32.512;0;0;0.0051977444;29.9384615663
0;33.02;0;0;0.0043598572;29.6769231046
0;33.528;0;0;0.0036543384;29.4153846428
0;34.036;0;0;0.0030961519;29.1615384887
0;34.544;0;0;0.0025892351;28.9076923346
0;35.052;0;0;0.0021210241;28.6538461805
0;35.56;0;0;0.0017906012;28.4000000264
0.508;0;0;0;0.0027354734;49.5384615846
0.508;0.508;0;0;0.0029278195;49.3692308152
0.508;1.016;0;0;0.0031547353;49.0846154303
0.508;1.524;0;0;0.00335867;48.8000000454
0.508;2.032;0;0;0.0035684439;48.5153846606
0.508;2.54;0;0;0.0037988666;48.2307692757
0.508;3.048;0;0;0.0040033897;47.9538461985
0.508;3.556;0;0;0.0042168242;47.6692308136
0.508;4.064;0;0;0.0043947864;47.3923077364
0.508;4.572;0;0;0.0045706597;47.1076923516
0.508;5.08;0;0;0.0046641543;46.8230769667
0.508;5.588;0;0;0.0048247874;46.5461538895
0.508;6.096;0;0;0.004903554;46.2692308123
0.508;6.604;0;0;0.0050375182;44.0230769641
0.508;7.112;0;0;0.0055148276;43.7307692715
0.508;7.62;0;0;0.0060011684;43.4384615789
0.508;8.128;0;0;0.0065454561;43.153846194
0.508;8.636;0;0;0.0070284777;42.8615385015
0.508;9.144;0;0;0.0076741478;42.5769231166
0.508;9.652;0;0;0.0082002915;42.284615424
0.508;10.16;0;0;0.0087872893;42.0000000391
0.508;10.668;0;0;0.0093129883;41.7153846542
0.508;11.176;0;0;0.0099153714;41.4230769617
0.508;11.684;0;0;0.0104675516;41.1384615768
0.508;12.192;0;0;0.010955181;40.8538461919
0.508;12.7;0;0;0.0113783181;40.569230807
0.508;13.208;0;0;0.0119475033;40.2846154221
0.508;13.716;0;0;0.0122569986;40.0000000373
0.508;14.224;0;0;0.0126528461;39.7153846524
0.508;14.732;0;0;0.01320857;39.4384615752
0.508;15.24;0;0;0.0141348392;39.2692308058
0.508;15.748;0;0;0.0150368381;38.9846154209
0.508;16.256;0;0;0.0157263298;38.7076923437
0.508;16.764;0;0;0.0182404555;38.4230769589
0.508;17.272;0;0;0.0194786564;38.1461538817
0.508;17.78;0;0;0.0225932822;37.8615384968
0.508;18.288;0;0;0.0257837959;37.5846154196
0.508;18.796;0;0;0.0287961364;37.3076923424
0.508;19.304;0;0;0.0331621468;37.0230769576
0.508;19.812;0;0;0.0366479717;36.7461538804
0.508;20.32;0;0;0.0398857296;36.4615384955
0.508;20.828;0;0;0.0444918722;36.1769231106
0.508;21.336;0;0;0.0472154692;35.9000000334
0.508;21.844;0;0;0.0493572876;35.6153846486
0.508;22.352;0;0;0.0519550331;35.3384615714
0.508;22.86;0;0;0.0525222234;35.0538461865
0.508;23.368;0;0;0.0509007946;34.7769231093
0.508;23.876;0;0;0.0513088852;34.5000000321
0.508;24.384;0;0;0.0498428568;34.2230769549
0.508;24.892;0;0;0.047185339;33.9461538778
0.508;25.4;0;0;0.0434179828;33.6692308006
0.508;25.908;0;0;0.0394874923;33.3923077234
0.508;26.416;0;0;0.033257883;33.1153846462
0.508;26.924;0;0;0.0297728479;32.8461538767
0.508;27.432;0;0;0.025802942;32.5769231073
0.508;27.94;0;0;0.023568416;32.3000000301
0.508;28.448;0;0;0.0215834826;32.0307692606
0.508;28.956;0;0;0.0194091834;31.7615384911
0.508;29.464;0;0;0.0172518659;31.4923077216
0.508;29.972;0;0;0.0151711563;31.2307692599
0.508;30.48;0;0;0.0131777916;30.9615384904
0.508;30.988;0;0;0.0110232783;30.7000000286
0.508;31.496;0;0;0.0094989222;30.4307692591
0.508;32.004;0;0;0.0077773631;30.1692307973
0.508;32.512;0;0;0.0066844444;29.9153846432
0.508;33.02;0;0;0.0056979731;29.6538461815
0.508;33.528;0;0;0.0044614011;29.3923077197
0.508;34.036;0;0;0.0038084334;29.1384615656
0.508;34.544;0;0;0.0030517709;28.8769231038
0.508;35.052;0;0;0.0024874527;28.6230769497
0.508;35.56;0;0;0.0020723073;28.2538461802
1.016;0;0;0;0.0036577443;49.6384615847
1.016;0.508;0;0;0.0039667673;49.3538461998
1.016;1.016;0;0;0.0042649;49.0769231226
1.016;1.524;0;0;0.0045992467;48.7923077377
1.016;2.032;0;0;0.0049355999;48.5076923529
1.016;2.54;0;0;0.0052490192;48.223076968
1.016;3.048;0;0;0.0055547785;47.9384615831
1.016;3.556;0;0;0.005877452;47.6615385059
1.016;4.064;0;0;0.006145319;47.376923121
1.016;4.572;0;0;0.0063997102;47.1000000439
1.016;5.08;0;0;0.0066547729;46.815384659
1.016;5.588;0;0;0.0068166419;46.5384615818
1.016;6.096;0;0;0.0070048072;46.2538461969
1.016;6.604;0;0;0.0071618739;45.9769231197
1.016;7.112;0;0;0.0071862768;45.7000000426
1.016;7.62;0;0;0.0076658693;43.4307692712
1.016;8.128;0;0;0.008366582;43.1384615786
1.016;8.636;0;0;0.0092155077;42.8538461938
1.016;9.144;0;0;0.0099314721;42.5615385012
1.016;9.652;0;0;0.0107520968;42.2769231163
1.016;10.16;0;0;0.0116092423;41.9846154237
1.016;10.668;0;0;0.012408399;41.7000000388
1.016;11.176;0;0;0.0131757576;41.415384654
1.016;11.684;0;0;0.0139291566;41.1307692691
1.016;12.192;0;0;0.0147743588;40.8384615765
1.016;12.7;0;0;0.0155511796;40.5538461916
1.016;13.208;0;0;0.016146021;40.2692308067
1.016;13.716;0;0;0.0168691762;39.9846154219
1.016;14.224;0;0;0.0176299196;39.7076923447
1.016;14.732;0;0;0.0180752426;39.4230769598
1.016;15.24;0;0;0.019116763;39.2538461904
1.016;15.748;0;0;0.0197114479;38.9769231132
1.016;16.256;0;0;0.0206917971;38.6923077283
1.016;16.764;0;0;0.0221360624;38.4153846512
1.016;17.272;0;0;0.0256635435;38.1307692663
1.016;17.78;0;0;0.0286676288;37.8538461891
1.016;18.288;0;0;0.0331350304;37.5692308042
1.016;18.796;0;0;0.038045872;37.292307727
1.016;19.304;0;0;0.0411342978;37.0076923422
1.016;19.812;0;0;0.0460981466;36.730769265
1.016;20.32;0;0;0.0509484001;36.4461538801
1.016;20.828;0;0;0.0558961481;36.1615384952
1.016;21.336;0;0;0.0588297062;35.884615418
1.016;21.844;0;0;0.062810719;35.6076923409
1.016;22.352;0;0;0.066619575;35.323076956
1.016;22.86;0;0;0.0675997734;35.0461538788
1.016;23.368;0;0;0.0671757683;34.7692308016
1.016;23.876;0;0;0.0668977275;34.4923077244
1.016;24.384;0;0;0.0668378249;34.2076923396
1.016;24.892;0;0;0.0647512674;33.9307692624
1.016;25.4;0;0;0.0601592213;33.6538461852
1.016;25.908;0;0;0.0543647036;33.376923108
1.016;26.416;0;0;0.0481690951;33.1076923385
1.016;26.924;0;0;0.0419477932;32.8307692613
1.016;27.432;0;0;0.036729347;32.5615384919
1.016;27.94;0;0;0.0328019783;32.2923077224
1.016;28.448;0;0;0.0289503317;32.0153846452
1.016;28.956;0;0;0.0252565742;31.7461538757
1.016;29.464;0;0;0.0220121518;31.4769231062
1.016;29.972;0;0;0.0190177076;31.2153846445
1.016;30.48;0;0;0.0165625978;30.946153875
1.016;30.988;0;0;0.0143586174;30.6769231055
1.016;31.496;0;0;0.0119842924;30.4153846437
1.016;32.004;0;0;0.0101797497;30.1538461819
1.016;32.512;0;0;0.0082012089;29.8923077201
1.016;33.02;0;0;0.0069796112;29.6307692584
1.016;33.528;0;0;0.0056527094;29.3769231043
1.016;34.036;0;0;0.0047323541;29.1153846425
1.016;34.544;0;0;0.0037453265;28.8615384884
1.016;35.052;0;0;0.003019745;28.6000000266
1.016;35.56;0;0;0.002440284;28.2307692571
1.524;0;0;0;0.0048113363;49.630769277
1.524;0.508;0;0;0.0052107675;49.3461538921
1.524;1.016;0;0;0.0056370469;49.0615385072
1.524;1.524;0;0;0.0060502058;48.7769231224
1.524;2.032;0;0;0.0065184818;48.5000000452
1.524;2.54;0;0;0.007005828;48.2153846603
1.524;3.048;0;0;0.007416117;47.9307692754
1.524;3.556;0;0;0.0078943875;47.6461538905
1.524;4.064;0;0;0.0083109066;47.3692308133
1.524;4.572;0;0;0.0087225307;47.0846154285
1.524;5.08;0;0;0.0091444589;46.8076923513
1.524;5.588;0;0;0.0094126156;46.5230769664
1.524;6.096;0;0;0.0097363219;46.2461538892
1.524;6.604;0;0;0.0099326875;45.969230812
1.524;7.112;0;0;0.0099894889;45.6846154272
1.524;7.62;0;0;0.0100367274;45.40769235
1.524;8.128;0;0;0.0108498447;43.2461538864
1.524;8.636;0;0;0.0119322632;42.9538461939
1.524;9.144;0;0;0.012965437;42.669230809
1.524;9.652;0;0;0.0141997216;42.3769231164
1.524;10.16;0;0;0.0153540764;42.0923077315
1.524;10.668;0;0;0.0166033581;41.8000000389
1.524;11.176;0;0;0.0178946778;41.515384654
1.524;11.684;0;0;0.0190839488;41.2307692692
1.524;12.192;0;0;0.0203113221;40.9461538843
1.524;12.7;0;0;0.0215857625;40.6615384994
1.524;13.208;0;0;0.0227023195;40.3769231145
1.524;13.716;0;0;0.0239012595;40.0923077296
1.524;14.224;0;0;0.0248186421;39.8076923448
1.524;14.732;0;0;0.02567669;39.5230769599
1.524;15.24;0;0;0.0268122684;39.238461575
1.524;15.748;0;0;0.0275154822;38.9615384978
1.524;16.256;0;0;0.0283539873;38.6769231129
1.524;16.764;0;0;0.0302147362;38.4000000358
1.524;17.272;0;0;0.0322059132;38.1230769586
1.524;17.78;0;0;0.0370917022;37.8461538814
1.524;18.288;0;0;0.040574234;37.5615384965
1.524;18.796;0;0;0.048269067;37.2846154193
1.524;19.304;0;0;0.0541030988;37.0000000345
1.524;19.812;0;0;0.0588078797;36.7153846496
1.524;20.32;0;0;0.0651724413;36.4384615724
1.524;20.828;0;0;0.0690071359;36.1538461875
1.524;21.336;0;0;0.0736641362;35.8769231103
1.524;21.844;0;0;0.0784249306;35.5923077255
1.524;22.352;0;0;0.0843764916;35.3153846483
1.524;22.86;0;0;0.0843307301;35.0307692634
1.524;23.368;0;0;0.0856205598;34.7538461862
1.524;23.876;0;0;0.0884132162;34.476923109
1.524;24.384;0;0;0.0866718292;34.2000000319
1.524;24.892;0;0;0.0869171396;33.9230769547
1.524;25.4;0;0;0.0814452767;33.6461538775
1.524;25.908;0;0;0.0746203065;33.3692308003
1.524;26.416;0;0;0.068282716;33.0923077231
1.524;26.924;0;0;0.0575150065;32.8230769536
1.524;27.432;0;0;0.0507886112;32.5461538765
1.524;27.94;0;0;0.0447667129;32.276923107
1.524;28.448;0;0;0.0388369933;32.0076923375
1.524;28.956;0;0;0.0336161256;31.738461568
1.524;29.464;0;0;0.0293261837;31.4692307985
1.524;29.972;0;0;0.0248960331;31.2000000291
1.524;30.48;0;0;0.0213535298;30.9307692596
1.524;30.988;0;0;0.0181139112;30.6692307978
1.524;31.496;0;0;0.0149587207;30.4000000283
1.524;32.004;0;0;0.0124158729;30.1384615665
1.524;32.512;0;0;0.0103129707;29.8769231047
1.524;33.02;0;0;0.0083585856;29.615384643
1.524;33.528;0;0;0.006966983;29.3538461812
1.524;34.036;0;0;0.0056099752;29.0923077194
1.524;34.544;0;0;0.0046902294;28.8384615653
1.524;35.052;0;0;0.0035433311;28.5846154112
1.524;35.56;0;0;0.0029768294;28.207692334
2.032;0;0;0;0.006047782;49.6230769693
2.032;0.508;0;0;0.0065718852;49.3384615844
2.032;1.016;0;0;0.0071858889;49.0538461995
2.032;1.524;0;0;0.0078117498;48.7692308147
2.032;2.032;0;0;0.008429464;48.4846154298
2.032;2.54;0;0;0.009120659;48.2076923526
2.032;3.048;0;0;0.0097210538;47.9230769677
2.032;3.556;0;0;0.0103295948;47.6384615828
2.032;4.064;0;0;0.0109211123;47.3615385056
2.032;4.572;0;0;0.0114794951;47.0769231208
2.032;5.08;0;0;0.0120070539;46.8000000436
2.032;5.588;0;0;0.012593382;46.5153846587
2.032;6.096;0;0;0.0130787231;46.2384615815
2.032;6.604;0;0;0.0134128341;45.9538461966
2.032;7.112;0;0;0.0136000877;45.6769231195
2.032;7.62;0;0;0.0136072421;45.4000000423
2.032;8.128;0;0;0.0140939821;43.230769271
2.032;8.636;0;0;0.0154463891;42.9461538862
2.032;9.144;0;0;0.0170339849;42.6538461936
2.032;9.652;0;0;0.018555643;42.3692308087
2.032;10.16;0;0;0.0203528441;42.0769231161
2.032;10.668;0;0;0.0221644249;41.7923077312
2.032;11.176;0;0;0.024099201;41.5076923463
2.032;11.684;0;0;0.0259898081;41.2230769615
2.032;12.192;0;0;0.0278249048;40.9307692689
2.032;12.7;0;0;0.0296625718;40.646153884
2.032;13.208;0;0;0.0314438902;40.3615384991
2.032;13.716;0;0;0.0333868228;40.0769231142
2.032;14.224;0;0;0.0351080149;39.8000000371
2.032;14.732;0;0;0.0366248116;39.5153846522
2.032;15.24;0;0;0.0382532813;39.2307692673
2.032;15.748;0;0;0.0391208194;38.9538461901
2.032;16.256;0;0;0.0409734733;38.6692308052
2.032;16.764;0;0;0.042250976;38.3923077281
2.032;17.272;0;0;0.0436063036;38.1076923432
2.032;17.78;0;0;0.0472796783;37.830769266
2.032;18.288;0;0;0.0536241941;37.5538461888
2.032;18.796;0;0;0.0595589913;37.2769231116
2.032;19.304;0;0;0.0675473884;36.9923077268
2.032;19.812;0;0;0.0742445886;36.7076923419
2.032;20.32;0;0;0.0822794586;36.4307692647
2.032;20.828;0;0;0.0863086656;36.1461538798
2.032;21.336;0;0;0.0932380334;35.8692308026
2.032;21.844;0;0;0.0999168977;35.5846154178
2.032;22.352;0;0;0.1060608178;35.3076923406
2.032;22.86;0;0;0.1070923731;35.0230769557
2.032;23.368;0;0;0.1086200625;34.7461538785
2.032;23.876;0;0;0.1099040657;34.4692308013
2.032;24.384;0;0;0.1116357595;34.1923077242
2.032;24.892;0;0;0.1111309379;33.915384647
2.032;25.4;0;0;0.1077480912;33.6307692621
2.032;25.908;0;0;0.0983994082;33.3538461849
2.032;26.416;0;0;0.0866177231;33.0846154154
2.032;26.924;0;0;0.0769774243;32.8076923382
2.032;27.432;0;0;0.0705634132;32.5384615688
2.032;27.94;0;0;0.0601185635;32.2692307993
2.032;28.448;0;0;0.0524235442;31.9923077221
2.032;28.956;0;0;0.0468556359;31.7230769526
2.032;29.464;0;0;0.038281206;31.4538461831
2.032;29.972;0;0;0.0329195037;31.1846154137
2.032;30.48;0;0;0.0273362696;30.9230769519
2.032;30.988;0;0;0.0219860412;30.6538461824
2.032;31.496;0;0;0.0188349336;30.3923077206
2.032;32.004;0;0;0.0154271433;30.1230769511
2.032;32.512;0;0;0.0124339601;29.8615384893
2.032;33.02;0;0;0.010114586;29.6000000276
2.032;33.528;0;0;0.0082921209;29.3384615658
2.032;34.036;0;0;0.0070009539;29.076923104
2.032;34.544;0;0;0.0056239953;28.8230769499
2.032;35.052;0;0;0.0046328441;28.5615384881
2.032;35.56;0;0;0.0037176609;28.1923077186
2.54;0;0;0;0.0073901289;49.6153846616
2.54;0.508;0;0;0.0081127714;49.3307692767
2.54;1.016;0;0;0.0088953525;49.0461538918
2.54;1.524;0;0;0.0098194303;48.761538507
2.54;2.032;0;0;0.0107225953;48.4769231221
2.54;2.54;0;0;0.0116519649;48.1923077372
2.54;3.048;0;0;0.0125326309;47.91538466
2.54;3.556;0;0;0.0133121125;47.6307692751
2.54;4.064;0;0;0.0140726073;47.3538461979
2.54;4.572;0;0;0.0150118349;47.0692308131
2.54;5.08;0;0;0.0157023966;46.7923077359
2.54;5.588;0;0;0.0165904574;46.507692351
2.54;6.096;0;0;0.01728292;46.2307692738
2.54;6.604;0;0;0.0178029053;46.0615385044
2.54;7.112;0;0;0.0180725884;45.6692308118
2.54;7.62;0;0;0.0180680268;45.3923077346
2.54;8.128;0;0;0.0181180127;45.1153846574
2.54;8.636;0;0;0.0195321217;42.9307692708
2.54;9.144;0;0;0.0217556078;42.6461538859
2.54;9.652;0;0;0.0240062941;42.3538461933
2.54;10.16;0;0;0.0265755709;42.0692308084
2.54;10.668;0;0;0.029104786;41.7846154235
2.54;11.176;0;0;0.0317421742;41.492307731
2.54;11.684;0;0;0.0344595127;41.2076923461
2.54;12.192;0;0;0.0374773107;40.9230769612
2.54;12.7;0;0;0.0404258743;40.6384615763
2.54;13.208;0;0;0.043442335;40.3538461914
2.54;13.716;0;0;0.0461121276;40.0692308065
2.54;14.224;0;0;0.0489025638;39.7846154217
2.54;14.732;0;0;0.0511999317;39.5076923445
2.54;15.24;0;0;0.0539080128;39.2230769596
2.54;15.748;0;0;0.0562001318;38.9384615747
2.54;16.256;0;0;0.0586262532;38.6615384975
2.54;16.764;0;0;0.0592383295;38.3769231127
2.54;17.272;0;0;0.0624339245;38.1000000355
2.54;17.78;0;0;0.0644405186;37.8230769583
2.54;18.288;0;0;0.0703540444;37.5461538811
2.54;18.796;0;0;0.0779651776;37.2692308039
2.54;19.304;0;0;0.0863017663;36.9846154191
2.54;19.812;0;0;0.0951174647;36.7076923419
2.54;20.32;0;0;0.1022702381;36.423076957
2.54;20.828;0;0;0.1092569306;36.1461538798
2.54;21.336;0;0;0.1171111912;35.8615384949
2.54;21.844;0;0;0.1239197776;35.5846154178
2.54;22.352;0;0;0.1334017664;35.3000000329
2.54;22.86;0;0;0.1360234022;35.0230769557
2.54;23.368;0;0;0.1380536407;34.7384615708
2.54;23.876;0;0;0.1404804438;34.4615384936
2.54;24.384;0;0;0.1400817633;34.1846154165
2.54;24.892;0;0;0.1400465518;33.9076923393
2.54;25.4;0;0;0.137320146;33.6307692621
2.54;25.908;0;0;0.1307062358;33.3538461849
2.54;26.416;0;0;0.1145144776;33.0769231077
2.54;26.924;0;0;0.101371929;32.8000000305
2.54;27.432;0;0;0.0884748846;32.5307692611
2.54;27.94;0;0;0.078342773;32.2538461839
2.54;28.448;0;0;0.0711847246;31.9846154144
2.54;28.956;0;0;0.0599594116;31.7153846449
2.54;29.464;0;0;0.0514005236;31.4461538754
2.54;29.972;0;0;0.0440196618;31.176923106
2.54;30.48;0;0;0.0340798125;30.9076923365
2.54;30.988;0;0;0.0283196997;30.6461538747
2.54;31.496;0;0;0.022923287;30.3769231052
2.54;32.004;0;0;0.0184966512;30.1153846434
2.54;32.512;0;0;0.0152540533;29.846153874
2.54;33.02;0;0;0.0121641867;29.5846154122
2.54;33.528;0;0;0.0095956214;29.3230769504
2.54;34.036;0;0;0.0079710903;29.0615384886
2.54;34.544;0;0;0.0063442197;28.8000000268
2.54;35.052;0;0;0.0053884806;28.5461538727
2.54;35.56;0;0;0.0043450706;28.1692307955
3.048;0;0;0;0.008966906;49.6076923539
3.048;0.508;0;0;0.0099149579;49.323076969
3.048;1.016;0;0;0.0109682903;49.0384615841
3.048;1.524;0;0;0.0122018205;48.7538461993
3.048;2.032;0;0;0.013444528;48.4692308144
3.048;2.54;0;0;0.0147243608;48.1923077372
3.048;3.048;0;0;0.0158366021;47.9076923523
3.048;3.556;0;0;0.0170557443;47.6230769674
3.048;4.064;0;0;0.01820614;47.3461538902
3.048;4.572;0;0;0.0193766709;47.0615385054
3.048;5.08;0;0;0.020629473;46.7846154282
3.048;5.588;0;0;0.0215296876;46.5000000433
3.048;6.096;0;0;0.022563437;46.2230769661
3.048;6.604;0;0;0.0232995264;45.9461538889
3.048;7.112;0;0;0.0235772189;45.6615385041
3.048;7.62;0;0;0.0237473994;45.3846154269
3.048;8.128;0;0;0.0238131341;45.1076923497
3.048;8.636;0;0;0.0242941082;42.9230769631
3.048;9.144;0;0;0.0272377878;42.6384615782
3.048;9.652;0;0;0.0303846095;42.3461538856
3.048;10.16;0;0;0.0339419506;42.0615385007
3.048;10.668;0;0;0.037257053;41.7769231158
3.048;11.176;0;0;0.0410773307;41.4846154233
3.048;11.684;0;0;0.0452008471;41.2000000384
3.048;12.192;0;0;0.0493628792;40.9153846535
3.048;12.7;0;0;0.0532979034;40.6307692686
3.048;13.208;0;0;0.0578368343;40.3461538837
3.048;13.716;0;0;0.061746683;40.0615384988
3.048;14.224;0;0;0.0659401491;39.776923114
3.048;14.732;0;0;0.069312647;39.5000000368
3.048;15.24;0;0;0.07404048;39.2153846519
3.048;15.748;0;0;0.0770113543;38.930769267
3.048;16.256;0;0;0.080373466;38.6538461898
3.048;16.764;0;0;0.0832016021;38.369230805
3.048;17.272;0;0;0.0854886621;38.0923077278
3.048;17.78;0;0;0.0895944908;37.8153846506
3.048;18.288;0;0;0.0938379467;37.5384615734
3.048;18.796;0;0;0.102055952;37.2615384962
3.048;19.304;0;0;0.1118936464;36.9769231114
3.048;19.812;0;0;0.1219105199;36.7000000342
3.048;20.32;0;0;0.1303376108;36.423076957
3.048;20.828;0;0;0.1403229535;36.1384615721
3.048;21.336;0;0;0.1475297362;35.8615384949
3.048;21.844;0;0;0.1571442485;35.5769231101
3.048;22.352;0;0;0.1664711833;35.3000000329
3.048;22.86;0;0;0.1691578925;35.015384648
3.048;23.368;0;0;0.1753681004;34.7384615708
3.048;23.876;0;0;0.1739801019;34.4615384936
3.048;24.384;0;0;0.174404338;34.1769231088
3.048;24.892;0;0;0.1738303155;33.9000000316
3.048;25.4;0;0;0.1675914675;33.6230769544
3.048;25.908;0;0;0.1638177037;33.3461538772
3.048;26.416;0;0;0.1500746757;33.0692308
3.048;26.924;0;0;0.1303742081;32.7923077228
3.048;27.432;0;0;0.113726981;32.5230769534
3.048;27.94;0;0;0.1017397866;32.2461538762
3.048;28.448;0;0;0.0895904675;31.9769231067
3.048;28.956;0;0;0.0760619491;31.7076923372
3.048;29.464;0;0;0.0680025965;31.4384615677
3.048;29.972;0;0;0.0545324869;31.1692307983
3.048;30.48;0;0;0.0471463725;30.9000000288
3.048;30.988;0;0;0.0363794453;30.638461567
3.048;31.496;0;0;0.0289756674;30.3692307975
3.048;32.004;0;0;0.0237684231;30.100000028
3.048;32.512;0;0;0.0183399208;29.8384615663
3.048;33.02;0;0;0.014730827;29.5769231045
3.048;33.528;0;0;0.0111567285;29.307692335
3.048;34.036;0;0;0.0089920126;29.0461538732
3.048;34.544;0;0;0.0075847907;28.7923077191
3.048;35.052;0;0;0.0062694363;28.4153846418
3.048;35.56;0;0;0.0054771169;28.1538461801
3.556;0;0;0;0.0108015351;49.6000000462
3.556;0.508;0;0;0.0119775925;49.3153846613
3.556;1.016;0;0;0.0134673091;49.0307692764
3.556;1.524;0;0;0.0150760543;48.7538461993
3.556;2.032;0;0;0.0167910457;48.4692308144
3.556;2.54;0;0;0.0186021011;48.1846154295
3.556;3.048;0;0;0.0200279355;47.9076923523
3.556;3.556;0;0;0.0217855386;47.6230769674
3.556;4.064;0;0;0.0233610589;47.3384615825
3.556;4.572;0;0;0.0251198579;47.0615385054
3.556;5.08;0;0;0.0267541725;46.7769231205
3.556;5.588;0;0;0.0283151362;46.5000000433
3.556;6.096;0;0;0.0295233242;46.2230769661
3.556;6.604;0;0;0.0306191482;45.9384615812
3.556;7.112;0;0;0.0311132465;45.6615385041
3.556;7.62;0;0;0.0310117695;45.3846154269
3.556;8.128;0;0;0.0308688581;45.1076923497
3.556;8.636;0;0;0.0307587832;44.8230769648
3.556;9.144;0;0;0.0336768664;42.6307692705
3.556;9.652;0;0;0.0380374976;42.3384615779
3.556;10.16;0;0;0.0425208732;42.053846193
3.556;10.668;0;0;0.0472261868;41.7692308081
3.556;11.176;0;0;0.0523618311;41.4769231156
3.556;11.684;0;0;0.0576115921;41.1923077307
3.556;12.192;0;0;0.0633456931;40.9076923458
3.556;12.7;0;0;0.06903667;40.6230769609
3.556;13.208;0;0;0.0749016851;40.338461576
3.556;13.716;0;0;0.0804702863;40.0538461911
3.556;14.224;0;0;0.0860188901;39.7692308063
3.556;14.732;0;0;0.09223295;39.4923077291
3.556;15.24;0;0;0.0974596739;39.2076923442
3.556;15.748;0;0;0.1022907346;38.930769267
3.556;16.256;0;0;0.1085992679;38.6461538821
3.556;16.764;0;0;0.112466298;38.369230805
3.556;17.272;0;0;0.1157053933;38.0846154201
3.556;17.78;0;0;0.121054776;37.8076923429
3.556;18.288;0;0;0.1267618537;37.5307692657
3.556;18.796;0;0;0.1354483068;37.2538461885
3.556;19.304;0;0;0.143227756;36.9692308037
3.556;19.812;0;0;0.1536115706;36.6923077265
3.556;20.32;0;0;0.1666931361;36.4153846493
3.556;20.828;0;0;0.1745943129;36.1384615721
3.556;21.336;0;0;0.1875721961;35.8538461872
3.556;21.844;0;0;0.1960821897;35.5769231101
3.556;22.352;0;0;0.2061130553;35.2923077252
3.556;22.86;0;0;0.2117517889;35.015384648
3.556;23.368;0;0;0.2139206976;34.7307692631
3.556;23.876;0;0;0.2191450894;34.4538461859
